id,Listening_Time_minutes
959924,23.504374
959925,10.223957
959926,54.24044
959927,72.17263
959928,20.78991
959929,3.1055355
959930,11.746802
959931,9.221145
959932,35.963295
959933,8.707831
959934,17.07127
959935,41.795376
959936,80.40986
959937,67.96707
959938,14.485232
959939,41.125626
959940,68.43937
959941,79.860535
959942,54.804558
959943,3.803165
959944,43.68737
959945,11.777639
959946,85.271645
959947,7.1470313
959948,74.3537
959949,30.66195
959950,16.044334
959951,20.688751
959952,39.27314
959953,84.92804
959954,17.769289
959955,7.8488913
959956,42.899292
959957,50.28129
959958,65.001755
959959,38.583557
959960,31.67787
959961,35.321507
959962,38.19056
959963,58.644638
959964,57.479965
959965,22.027071
959966,56.6009
959967,58.162945
959968,24.954388
959969,62.431694
959970,62.03619
959971,68.1766
959972,13.429078
959973,26.40168
959974,24.689531
959975,66.82738
959976,12.474819
959977,50.244667
959978,36.333874
959979,19.762026
959980,19.665276
959981,67.82606
959982,70.34848
959983,25.18395
959984,56.14576
959985,16.663137
959986,84.75004
959987,74.72074
959988,9.851739
959989,68.78278
959990,54.049732
959991,7.723058
959992,2.558017
959993,40.504364
959994,57.520065
959995,73.71414
959996,12.595199
959997,10.501212
959998,20.972853
959999,85.255486
960000,89.83079
960001,10.727047
960002,49.239475
960003,39.44284
960004,7.442048
960005,49.432636
960006,39.585876
960007,35.95778
960008,16.766079
960009,56.960403
960010,89.91158
960011,75.29876
960012,36.68216
960013,75.72215
960014,65.716354
960015,78.36291
960016,50.7976
960017,62.783184
960018,57.472168
960019,72.9225
960020,39.717564
960021,41.84061
960022,71.03171
960023,48.446198
960024,60.549973
960025,51.848816
960026,6.6890674
960027,81.04998
960028,15.804477
960029,7.2123632
960030,41.051777
960031,50.38548
960032,46.387627
960033,72.87952
960034,26.42166
960035,9.7774105
960036,67.67999
960037,15.772518
960038,42.44165
960039,46.573437
960040,14.613789
960041,21.050766
960042,57.30995
960043,40.8134
960044,60.773457
960045,57.262173
960046,65.47346
960047,84.62175
960048,51.590874
960049,30.398588
960050,99.502075
960051,12.325111
960052,24.581299
960053,20.178267
960054,5.619805
960055,5.2911873
960056,40.809265
960057,26.384684
960058,41.917236
960059,91.16709
960060,14.73869
960061,7.9328184
960062,8.322906
960063,10.051878
960064,8.750966
960065,77.99526
960066,2.2709844
960067,105.11458
960068,22.16555
960069,77.9671
960070,20.888958
960071,58.185886
960072,60.064518
960073,33.363155
960074,3.862158
960075,74.77442
960076,32.673656
960077,67.55958
960078,53.252007
960079,39.562626
960080,45.218143
960081,40.611454
960082,81.50478
960083,71.86758
960084,44.456524
960085,81.09573
960086,21.837717
960087,8.109774
960088,57.90708
960089,41.43272
960090,25.268513
960091,44.10043
960092,101.13724
960093,13.675172
960094,33.573513
960095,8.016415
960096,26.92667
960097,53.669918
960098,78.58001
960099,45.78989
960100,47.600433
960101,38.00768
960102,58.12783
960103,41.901405
960104,66.66458
960105,50.919453
960106,41.830585
960107,42.152832
960108,51.34529
960109,18.609285
960110,38.133305
960111,11.30773
960112,14.77823
960113,16.00414
960114,69.05003
960115,63.79121
960116,66.10235
960117,52.35604
960118,45.97163
960119,16.383383
960120,70.51038
960121,19.640251
960122,45.67003
960123,51.862453
960124,38.011368
960125,17.220047
960126,25.007294
960127,34.071133
960128,71.419624
960129,45.224857
960130,62.869015
960131,48.24135
960132,73.1345
960133,15.786381
960134,15.484217
960135,72.21457
960136,45.128204
960137,3.486611
960138,49.316658
960139,50.80499
960140,38.33311
960141,21.998327
960142,47.133602
960143,7.7048874
960144,83.2947
960145,87.016945
960146,73.807175
960147,28.342693
960148,73.77601
960149,68.907166
960150,61.112514
960151,38.64463
960152,29.147274
960153,78.66446
960154,40.947617
960155,68.09863
960156,36.591484
960157,78.6852
960158,39.511642
960159,11.501497
960160,50.1977
960161,33.83655
960162,12.642981
960163,81.34021
960164,38.785862
960165,57.4233
960166,31.67587
960167,39.74947
960168,47.813324
960169,46.969284
960170,36.425934
960171,16.721777
960172,70.958885
960173,34.38377
960174,61.50522
960175,65.45469
960176,60.187275
960177,74.26903
960178,33.03528
960179,73.341354
960180,53.61912
960181,9.123904
960182,45.458584
960183,51.275784
960184,18.210367
960185,46.10229
960186,33.505474
960187,84.166405
960188,29.48065
960189,21.24545
960190,5.182083
960191,0.77022296
960192,24.504963
960193,8.509628
960194,47.94988
960195,44.031723
960196,75.83831
960197,25.407063
960198,20.681643
960199,16.208323
960200,40.71038
960201,16.771791
960202,34.736923
960203,42.544704
960204,25.82787
960205,68.69986
960206,8.443002
960207,24.121855
960208,78.83871
960209,79.595055
960210,88.38445
960211,74.460594
960212,44.21212
960213,85.21147
960214,8.299781
960215,48.600216
960216,6.802796
960217,26.893389
960218,58.08966
960219,95.22665
960220,53.65889
960221,95.702545
960222,52.73896
960223,25.694359
960224,35.68607
960225,58.72542
960226,51.18795
960227,31.406155
960228,42.969246
960229,46.94836
960230,51.98581
960231,28.160273
960232,2.19325
960233,91.00398
960234,8.525746
960235,79.28388
960236,10.996008
960237,53.10534
960238,69.575935
960239,53.891014
960240,57.936024
960241,65.634026
960242,77.29897
960243,87.9899
960244,12.763258
960245,78.448715
960246,42.80712
960247,28.955818
960248,10.349043
960249,81.42533
960250,58.520565
960251,35.78275
960252,96.66554
960253,97.176315
960254,87.90264
960255,18.316082
960256,83.28451
960257,49.95641
960258,20.87886
960259,42.558804
960260,81.8045
960261,61.46557
960262,71.49887
960263,89.67228
960264,38.522015
960265,48.6519
960266,49.36301
960267,42.126904
960268,77.06221
960269,30.713095
960270,41.926712
960271,60.314713
960272,28.536242
960273,95.04319
960274,34.639954
960275,46.60449
960276,47.524197
960277,21.962389
960278,20.396994
960279,10.487525
960280,82.243835
960281,30.493542
960282,20.406431
960283,40.243195
960284,84.71086
960285,51.989807
960286,48.974117
960287,35.825497
960288,31.454874
960289,13.005219
960290,60.830555
960291,25.211975
960292,6.228947
960293,80.42264
960294,21.452837
960295,18.089386
960296,61.793026
960297,52.7598
960298,81.40978
960299,33.442448
960300,22.11041
960301,31.558636
960302,60.72771
960303,78.69124
960304,82.847885
960305,69.316734
960306,69.79301
960307,16.392889
960308,3.3952463
960309,96.6005
960310,43.14708
960311,13.609463
960312,43.02668
960313,72.866234
960314,78.732925
960315,21.71044
960316,78.44849
960317,38.046062
960318,69.851746
960319,42.046265
960320,38.1565
960321,58.429607
960322,51.329376
960323,81.37528
960324,49.97258
960325,42.442093
960326,67.83568
960327,77.70113
960328,67.03924
960329,39.87353
960330,19.355625
960331,3.0116267
960332,40.597237
960333,41.681084
960334,21.932226
960335,7.5870194
960336,34.60831
960337,40.870224
960338,80.330215
960339,17.088715
960340,34.18282
960341,38.766815
960342,17.04031
960343,5.875894
960344,4.0170527
960345,28.754738
960346,16.410984
960347,40.261753
960348,45.523262
960349,25.119879
960350,90.23921
960351,63.631454
960352,32.08661
960353,54.3808
960354,95.395134
960355,29.074163
960356,80.622925
960357,70.92361
960358,63.80297
960359,69.83042
960360,74.57506
960361,80.85344
960362,62.97432
960363,11.085797
960364,69.1714
960365,57.67951
960366,35.23184
960367,33.66903
960368,37.428375
960369,48.087208
960370,71.727
960371,53.33379
960372,2.7977667
960373,16.281454
960374,28.907906
960375,30.097424
960376,5.0565605
960377,37.99795
960378,37.00567
960379,63.830112
960380,7.3515787
960381,13.092054
960382,7.6146464
960383,9.586505
960384,19.979256
960385,18.977169
960386,69.01549
960387,75.98958
960388,9.759258
960389,63.541348
960390,68.5406
960391,51.79351
960392,11.089676
960393,53.819744
960394,37.15611
960395,15.45823
960396,29.205498
960397,68.8201
960398,40.039722
960399,40.240196
960400,50.0418
960401,6.3275404
960402,42.68702
960403,35.24631
960404,31.25068
960405,71.53605
960406,56.84416
960407,11.587656
960408,47.16376
960409,31.118816
960410,50.617046
960411,40.33062
960412,20.43586
960413,67.18834
960414,23.346292
960415,40.32238
960416,9.89186
960417,33.06141
960418,29.39244
960419,52.171814
960420,64.24643
960421,6.429264
960422,65.57113
960423,36.68127
960424,86.261024
960425,9.520511
960426,70.78627
960427,46.582798
960428,14.617909
960429,89.707985
960430,4.739892
960431,71.93993
960432,79.79993
960433,67.391174
960434,57.62081
960435,8.560968
960436,65.14706
960437,73.01844
960438,46.362267
960439,84.06895
960440,50.906254
960441,35.278652
960442,33.474617
960443,81.152855
960444,18.134092
960445,68.37623
960446,48.52891
960447,81.48792
960448,78.75245
960449,35.12363
960450,42.752235
960451,65.76436
960452,77.576485
960453,29.668116
960454,30.345455
960455,28.195827
960456,16.591644
960457,24.17584
960458,41.564472
960459,35.68743
960460,31.981956
960461,46.21215
960462,14.594352
960463,63.187916
960464,61.53985
960465,44.35341
960466,54.25188
960467,47.457672
960468,21.804302
960469,12.065608
960470,22.333178
960471,37.330666
960472,7.492017
960473,76.47308
960474,18.401129
960475,73.47883
960476,38.771744
960477,0.8792605
960478,7.835814
960479,21.603281
960480,35.22157
960481,44.550224
960482,33.918335
960483,49.75318
960484,64.70289
960485,74.9291
960486,58.360996
960487,49.57294
960488,38.042156
960489,2.4541001
960490,71.13436
960491,51.202293
960492,44.690895
960493,17.709986
960494,49.229626
960495,76.530045
960496,58.6202
960497,45.140404
960498,79.504326
960499,35.475517
960500,65.82406
960501,108.38574
960502,43.892105
960503,15.166285
960504,85.54947
960505,15.02799
960506,48.57806
960507,37.360176
960508,32.827415
960509,70.48608
960510,80.56744
960511,20.604458
960512,87.188194
960513,39.841755
960514,19.181826
960515,46.876865
960516,45.136456
960517,85.68242
960518,39.566387
960519,46.940784
960520,16.411295
960521,60.935654
960522,51.981743
960523,75.561424
960524,61.799015
960525,35.53242
960526,42.083317
960527,91.42653
960528,57.317787
960529,41.796196
960530,84.598114
960531,81.86476
960532,37.24763
960533,77.06368
960534,72.8708
960535,57.959454
960536,27.780926
960537,76.01774
960538,72.296104
960539,49.83843
960540,58.611973
960541,50.031803
960542,45.61475
960543,36.271202
960544,50.884666
960545,36.853855
960546,18.778763
960547,65.02304
960548,61.604427
960549,25.729153
960550,35.718807
960551,11.2644615
960552,70.36207
960553,49.72049
960554,22.774464
960555,7.1101227
960556,16.026173
960557,58.684155
960558,39.392242
960559,32.302505
960560,48.829487
960561,31.691324
960562,77.64037
960563,83.333885
960564,77.60872
960565,20.915094
960566,64.1178
960567,55.105507
960568,72.19754
960569,16.009003
960570,19.943012
960571,51.341534
960572,84.29643
960573,69.484215
960574,32.06043
960575,24.819027
960576,10.080192
960577,26.501923
960578,52.944614
960579,32.578953
960580,77.507515
960581,37.498074
960582,64.36669
960583,47.927773
960584,90.89598
960585,56.827053
960586,49.26941
960587,58.261845
960588,51.91076
960589,43.325516
960590,16.64008
960591,49.513947
960592,43.27221
960593,18.965738
960594,40.21331
960595,44.510925
960596,35.533234
960597,40.404175
960598,58.98989
960599,84.662415
960600,52.73865
960601,60.78256
960602,87.42846
960603,36.8402
960604,73.29379
960605,22.035501
960606,76.09785
960607,60.221737
960608,29.515713
960609,16.894178
960610,10.561283
960611,44.82962
960612,97.366875
960613,37.152
960614,40.801983
960615,64.335304
960616,93.24926
960617,9.387907
960618,31.017452
960619,31.723677
960620,10.063176
960621,37.668865
960622,13.412365
960623,34.517353
960624,47.570965
960625,40.945137
960626,10.598827
960627,37.888508
960628,27.015972
960629,64.09077
960630,48.182957
960631,31.6692
960632,88.78148
960633,40.252186
960634,6.607906
960635,5.734388
960636,41.918606
960637,14.927292
960638,31.96341
960639,4.0112915
960640,48.101093
960641,35.592903
960642,88.255775
960643,19.122358
960644,25.21336
960645,49.34217
960646,70.4479
960647,6.6360464
960648,57.509457
960649,89.39701
960650,68.240456
960651,3.859123
960652,47.81581
960653,97.63093
960654,40.881794
960655,98.55257
960656,8.7453
960657,43.23017
960658,21.703943
960659,72.907715
960660,49.78115
960661,56.180508
960662,47.82664
960663,61.67375
960664,13.778388
960665,25.886786
960666,55.897804
960667,11.933087
960668,39.368347
960669,85.14468
960670,9.885893
960671,9.523519
960672,35.579754
960673,31.424814
960674,64.7825
960675,14.700772
960676,100.175354
960677,10.908643
960678,51.451256
960679,37.10305
960680,56.05428
960681,48.216923
960682,59.14812
960683,23.124874
960684,45.047348
960685,16.174341
960686,43.820183
960687,47.580166
960688,27.991566
960689,66.28221
960690,80.647316
960691,40.852394
960692,32.484447
960693,40.378708
960694,37.638134
960695,35.758633
960696,61.28013
960697,38.271103
960698,32.759228
960699,21.372728
960700,16.72513
960701,47.127747
960702,34.152092
960703,59.8177
960704,73.50097
960705,31.057453
960706,12.413418
960707,23.66628
960708,21.425835
960709,34.632008
960710,50.01199
960711,78.76162
960712,24.938784
960713,31.487373
960714,72.28421
960715,7.429464
960716,54.475197
960717,41.11568
960718,58.923912
960719,11.494571
960720,10.009074
960721,35.289272
960722,40.059948
960723,50.26396
960724,60.622276
960725,27.975847
960726,4.012674
960727,29.7635
960728,25.084038
960729,78.417046
960730,30.433325
960731,75.83049
960732,22.119707
960733,13.550894
960734,88.140594
960735,49.056305
960736,31.378584
960737,88.14148
960738,70.201904
960739,68.41198
960740,60.907436
960741,56.315548
960742,66.91352
960743,77.111496
960744,14.625258
960745,39.932755
960746,39.05982
960747,56.38101
960748,33.134068
960749,5.236969
960750,77.36431
960751,72.3374
960752,46.38673
960753,42.489185
960754,38.511127
960755,11.414322
960756,35.80893
960757,42.33826
960758,53.782425
960759,72.668304
960760,13.699778
960761,39.140423
960762,64.88702
960763,70.56666
960764,44.109634
960765,9.844273
960766,44.956253
960767,91.948006
960768,19.552708
960769,25.676697
960770,43.201992
960771,21.428715
960772,91.25156
960773,64.62523
960774,73.04318
960775,71.91771
960776,17.71645
960777,8.464863
960778,22.532822
960779,68.548996
960780,49.90261
960781,51.41274
960782,24.614172
960783,33.910168
960784,38.406948
960785,45.02446
960786,52.459816
960787,33.061714
960788,77.31814
960789,54.644577
960790,-0.4003979
960791,28.823315
960792,70.49813
960793,2.4907427
960794,54.661213
960795,79.09998
960796,4.138127
960797,9.536509
960798,27.512287
960799,19.060848
960800,10.812273
960801,17.20001
960802,19.187143
960803,83.49935
960804,88.67441
960805,7.052829
960806,64.244385
960807,74.90808
960808,48.796387
960809,18.262167
960810,36.880627
960811,18.238771
960812,56.142986
960813,5.2246957
960814,69.980934
960815,62.43171
960816,3.3708007
960817,36.47715
960818,35.816673
960819,67.79078
960820,50.105953
960821,0.30143195
960822,65.77833
960823,69.73911
960824,72.36008
960825,47.180443
960826,53.089607
960827,70.81316
960828,53.394104
960829,31.954271
960830,64.632835
960831,21.49408
960832,32.624428
960833,51.974583
960834,34.08218
960835,37.743248
960836,23.75874
960837,13.331672
960838,17.986347
960839,108.89095
960840,34.422424
960841,31.765842
960842,47.607685
960843,78.5988
960844,20.694386
960845,46.93098
960846,31.693674
960847,38.485767
960848,72.425
960849,89.52927
960850,61.65777
960851,59.925636
960852,45.5546
960853,70.896286
960854,38.923046
960855,86.16065
960856,66.99904
960857,104.67649
960858,22.274427
960859,48.890858
960860,66.253334
960861,68.80536
960862,47.099472
960863,87.15598
960864,20.011206
960865,16.231543
960866,11.631213
960867,80.41429
960868,15.012198
960869,47.086376
960870,67.59348
960871,56.778725
960872,42.13197
960873,33.51671
960874,31.798124
960875,3.5225806
960876,64.800896
960877,50.363388
960878,22.199427
960879,92.60764
960880,46.902992
960881,23.219666
960882,3.4208894
960883,72.70745
960884,45.83427
960885,42.251034
960886,23.09837
960887,55.58598
960888,63.323418
960889,51.88623
960890,51.943268
960891,33.52546
960892,17.224743
960893,24.864534
960894,78.40173
960895,22.932474
960896,16.681257
960897,12.383444
960898,53.765747
960899,42.208595
960900,52.34706
960901,84.01044
960902,50.813713
960903,64.61478
960904,21.005882
960905,66.70784
960906,28.870392
960907,35.305252
